target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei6,Tissamaharama,persistence,2005-12,2006-01,1,0.835064405912518,0.603494534279411,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-01,2006-02,1,0.998087055946203,0.835064405912518,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-02,2006-03,1,1.37928102426653,0.998087055946203,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-03,2006-04,1,1.2479881538653,1.37928102426653,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-04,2006-05,1,-0.0375837337475577,1.2479881538653,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-05,2006-06,1,-0.168876346396248,-0.0375837337475577,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-06,2006-07,1,-0.937342967835221,-0.168876346396248,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-07,2006-08,1,-0.691146690639518,-0.937342967835221,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-08,2006-09,1,-0.211285458171846,-0.691146690639518,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-09,2006-10,1,1.0956509076985,-0.211285458171846,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-10,2006-11,1,1.85037977055315,1.0956509076985,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-11,2006-12,1,1.79684753416875,1.85037977055315,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2006-12,2007-01,1,2.10570810253484,1.79684753416875,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-01,2007-02,1,1.91874914910764,2.10570810253484,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-02,2007-03,1,1.46310383084683,1.91874914910764,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-03,2007-04,1,1.41663220223044,1.46310383084683,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-04,2007-05,1,0.449811265021021,1.41663220223044,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-05,2007-06,1,-0.0705597607615085,0.449811265021021,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-06,2007-07,1,-0.939916131758843,-0.0705597607615085,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-07,2007-08,1,0.435858927876972,-0.939916131758843,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-08,2007-09,1,0.926804210570669,0.435858927876972,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-09,2007-10,1,0.14252878122289,0.926804210570669,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-10,2007-11,1,-0.468868720102304,0.14252878122289,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-11,2007-12,1,-0.460801755037063,-0.468868720102304,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2007-12,2008-01,1,-0.755339001584866,-0.460801755037063,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-01,2008-02,1,-1.24471798847856,-0.755339001584866,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-02,2008-03,1,-0.250605534497599,-1.24471798847856,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-03,2008-04,1,-0.0291637973344318,-0.250605534497599,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-04,2008-05,1,0.43735866711014,-0.0291637973344318,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-05,2008-06,1,0.614871911860489,0.43735866711014,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-06,2008-07,1,1.24629413457983,0.614871911860489,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-07,2008-08,1,1.31025376985618,1.24629413457983,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-08,2008-09,1,-0.68528736505604,1.31025376985618,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-09,2008-10,1,-0.152759804395274,-0.68528736505604,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-10,2008-11,1,0.310700753545694,-0.152759804395274,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-11,2008-12,1,0.425991088889582,0.310700753545694,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2008-12,2009-01,1,0.0814086852650486,0.425991088889582,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-01,2009-02,1,-0.404544904020599,0.0814086852650486,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-02,2009-03,1,0.059921476616058,-0.404544904020599,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-03,2009-04,1,-0.536186502406149,0.059921476616058,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-04,2009-05,1,-0.937522535562179,-0.536186502406149,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-05,2009-06,1,-1.32113262770368,-0.937522535562179,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-06,2009-07,1,-1.32659118676581,-1.32113262770368,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-07,2009-08,1,-0.567307420301663,-1.32659118676581,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-08,2009-09,1,-0.830067814591187,-0.567307420301663,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-09,2009-10,1,-1.09414541981389,-0.830067814591187,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-10,2009-11,1,-0.402943439136046,-1.09414541981389,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Tissamaharama,persistence,2009-11,2009-12,1,-0.637124305394056,-0.402943439136046,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-12,2010-01,1,-0.550715896665306,-0.20793521210517663,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-01,2010-02,1,-0.908734937345126,-0.7213662739067811,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-02,2010-03,1,-0.935879026077647,-0.8771130856179459,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-03,2010-04,1,-0.792492548157418,-0.6460879085198823,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-04,2010-05,1,-0.818506824125356,-0.7782783086458779,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-05,2010-06,1,-0.624537246447166,-0.47573057316294304,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-06,2010-07,1,-0.146453357714481,-0.1658629600731207,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-07,2010-08,1,-0.248680931215949,0.007239536558462167,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-08,2010-09,1,0.225877072596572,-0.08699509590855715,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-09,2010-10,1,-0.056637532509727,0.40689744720920273,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-10,2010-11,1,0.177559582742529,-0.30384950328403504,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-11,2010-12,1,0.981237113169018,0.17247900241097325,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2010-12,2011-01,1,1.05560249067733,0.87125564695341,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-01,2011-02,1,1.45507248646088,0.9622823875885168,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-02,2011-03,1,1.25213247201825,1.345888758621564,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-03,2011-04,1,1.47768186542186,1.6213640014051935,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-04,2011-05,1,0.997023789887306,1.1986000510526742,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-05,2011-06,1,-0.0307498740101905,0.13473800735334412,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-06,2011-07,1,-0.67664451339044,-0.5740724049384417,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-07,2011-08,1,-0.699141326957804,-1.060966455557235,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-08,2011-09,1,-1.02697143391312,-0.774820305555557,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-09,2011-10,1,-1.16823411530699,-1.1278074531040843,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-10,2011-11,1,-0.695123632377774,-0.632184467810314,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-11,2011-12,1,-0.865086501919169,-0.4750616329588185,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2011-12,2012-01,1,-0.906204221558632,-0.5513064493793312,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-01,2012-02,1,-1.29010530211448,-1.450370860789479,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-02,2012-03,1,-0.875290460648791,-0.980853451042111,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-03,2012-04,1,-0.781101151324077,-0.8005306693564765,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-04,2012-05,1,-1.09153749130638,-0.6029514760289555,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-05,2012-06,1,-0.942045527483202,-0.4170264653566222,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-06,2012-07,1,-1.1967145183158,-0.7428950696848778,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-07,2012-08,1,-0.970455663061963,-0.9454239051752944,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-08,2012-09,1,-0.357426637282415,-0.7515196102511926,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-09,2012-10,1,-0.0147054934404475,-0.3357774801577454,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-10,2012-11,1,0.341595589040639,0.3390471389146122,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-11,2012-12,1,1.127492632562,0.3767820597767095,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2012-12,2013-01,1,1.38852182850616,1.5644994860777033,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-01,2013-02,1,1.68510898165196,1.2550565754979213,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-02,2013-03,1,1.66929672897145,1.4349626829399413,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-03,2013-04,1,1.35163670363165,1.4153212304025293,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-04,2013-05,1,1.62224259109812,1.414960013663388,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-05,2013-06,1,1.27308076368505,1.0505412301613377,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-06,2013-07,1,1.1909787078367,0.9797718861021091,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-07,2013-08,1,-0.403254412728137,0.29697609486306004,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-08,2013-09,1,-1.05045166576943,-0.7249256968721819,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-09,2013-10,1,-1.26350424371611,-0.3962778693011225,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-10,2013-11,1,-2.02736708546524,-1.234694452916187,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-11,2013-12,1,-2.16066306868262,-1.9792951565348396,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2013-12,2014-01,1,-2.06591048134166,-2.00033989792343,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-01,2014-02,1,-2.01654172338583,-1.8549096293462974,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-02,2014-03,1,-1.91976846003132,-1.9128469218135726,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-03,2014-04,1,-1.80665906616948,-1.450711336312301,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-04,2014-05,1,-1.55401976514073,-1.3673895152371702,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-05,2014-06,1,-1.38104122102694,-0.8900436197812457,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-06,2014-07,1,-1.32159858737631,-1.1224724060271223,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-07,2014-08,1,-0.62800033900063,-1.0825621622813617,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-08,2014-09,1,-0.48247810427337,-0.6478575373133864,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-09,2014-10,1,0.559168836386818,-0.31986735643678726,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-10,2014-11,1,0.50308987337832,0.5299675834087836,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,ridge_ar24_met24,2014-11,2014-12,1,1.69321878966522,0.842532511378459,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2009-12,2010-01,1,-0.550715896665306,-0.48263708323821,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-01,2010-02,1,-0.908734937345126,-0.550715896665306,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-02,2010-03,1,-0.935879026077647,-0.908734937345126,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-03,2010-04,1,-0.792492548157418,-0.935879026077647,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-04,2010-05,1,-0.818506824125356,-0.792492548157418,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-05,2010-06,1,-0.624537246447166,-0.818506824125356,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-06,2010-07,1,-0.146453357714481,-0.624537246447166,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-07,2010-08,1,-0.248680931215949,-0.146453357714481,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-08,2010-09,1,0.225877072596572,-0.248680931215949,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-09,2010-10,1,-0.056637532509727,0.225877072596572,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-10,2010-11,1,0.177559582742529,-0.056637532509727,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-11,2010-12,1,0.981237113169018,0.177559582742529,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2010-12,2011-01,1,1.05560249067733,0.981237113169018,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-01,2011-02,1,1.45507248646088,1.05560249067733,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-02,2011-03,1,1.25213247201825,1.45507248646088,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-03,2011-04,1,1.47768186542186,1.25213247201825,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-04,2011-05,1,0.997023789887306,1.47768186542186,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-05,2011-06,1,-0.0307498740101905,0.997023789887306,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-06,2011-07,1,-0.67664451339044,-0.0307498740101905,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-07,2011-08,1,-0.699141326957804,-0.67664451339044,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-08,2011-09,1,-1.02697143391312,-0.699141326957804,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-09,2011-10,1,-1.16823411530699,-1.02697143391312,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-10,2011-11,1,-0.695123632377774,-1.16823411530699,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-11,2011-12,1,-0.865086501919169,-0.695123632377774,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2011-12,2012-01,1,-0.906204221558632,-0.865086501919169,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-01,2012-02,1,-1.29010530211448,-0.906204221558632,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-02,2012-03,1,-0.875290460648791,-1.29010530211448,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-03,2012-04,1,-0.781101151324077,-0.875290460648791,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-04,2012-05,1,-1.09153749130638,-0.781101151324077,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-05,2012-06,1,-0.942045527483202,-1.09153749130638,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-06,2012-07,1,-1.1967145183158,-0.942045527483202,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-07,2012-08,1,-0.970455663061963,-1.1967145183158,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-08,2012-09,1,-0.357426637282415,-0.970455663061963,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-09,2012-10,1,-0.0147054934404475,-0.357426637282415,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-10,2012-11,1,0.341595589040639,-0.0147054934404475,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-11,2012-12,1,1.127492632562,0.341595589040639,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2012-12,2013-01,1,1.38852182850616,1.127492632562,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-01,2013-02,1,1.68510898165196,1.38852182850616,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-02,2013-03,1,1.66929672897145,1.68510898165196,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-03,2013-04,1,1.35163670363165,1.66929672897145,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-04,2013-05,1,1.62224259109812,1.35163670363165,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-05,2013-06,1,1.27308076368505,1.62224259109812,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-06,2013-07,1,1.1909787078367,1.27308076368505,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-07,2013-08,1,-0.403254412728137,1.1909787078367,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-08,2013-09,1,-1.05045166576943,-0.403254412728137,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-09,2013-10,1,-1.26350424371611,-1.05045166576943,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-10,2013-11,1,-2.02736708546524,-1.26350424371611,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-11,2013-12,1,-2.16066306868262,-2.02736708546524,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2013-12,2014-01,1,-2.06591048134166,-2.16066306868262,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-01,2014-02,1,-2.01654172338583,-2.06591048134166,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-02,2014-03,1,-1.91976846003132,-2.01654172338583,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-03,2014-04,1,-1.80665906616948,-1.91976846003132,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-04,2014-05,1,-1.55401976514073,-1.80665906616948,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-05,2014-06,1,-1.38104122102694,-1.55401976514073,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-06,2014-07,1,-1.32159858737631,-1.38104122102694,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-07,2014-08,1,-0.62800033900063,-1.32159858737631,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-08,2014-09,1,-0.48247810427337,-0.62800033900063,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-09,2014-10,1,0.559168836386818,-0.48247810427337,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-10,2014-11,1,0.50308987337832,0.559168836386818,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Buttala,persistence,2014-11,2014-12,1,1.69321878966522,0.50308987337832,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2009-12,2010-01,1,0.263870853110448,0.8073134666361883,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-01,2010-02,1,-0.31542798877128,-0.01575079354598591,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-02,2010-03,1,-0.361567271040616,-0.05223293861060123,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-03,2010-04,1,-0.322366114891748,0.026804419132755754,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-04,2010-05,1,-1.46178993960369,-0.9716851603996113,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-05,2010-06,1,-1.91459549648808,-1.346968359809084,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-06,2010-07,1,-1.65529144835484,-1.5267744052143402,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-07,2010-08,1,-1.40396728087952,-1.0203076654197831,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-08,2010-09,1,0.838051271878864,-0.6517197253240382,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-09,2010-10,1,0.941918805934693,0.8167279817796901,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-10,2010-11,1,1.61060127225304,0.9010387425726817,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-11,2010-12,1,1.767827727932,1.519035491310542,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2010-12,2011-01,1,1.72493059425469,1.6701019624560836,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-01,2011-02,1,1.8362746137103,1.624716969687802,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-02,2011-03,1,1.29355820983328,1.2854814606201794,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-03,2011-04,1,1.54274175871091,1.4747683594124485,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-04,2011-05,1,1.00539146535345,1.1461476795170444,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-05,2011-06,1,0.288919547036823,0.19513220313854818,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-06,2011-07,1,-0.0797529591511747,-0.14416851597363528,2010-01_2014-12,1901,2009-12,2010-01,2014-12
